p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.0075,16,38,200,8,0,2.731807179
0.0075,16,75,200,8,0,2.702151542
0.0075,16,113,200,8,0,2.659692024
0.0075,16,150,200,8,0,2.731340352
0.0075,16,188,200,8,0,2.35225402
0.0075,16,225,200,8,0,2.188387559
0.0075,30,38,200,3,0,4.648230179
0.0075,30,75,200,3,0,4.1205889
0.0075,30,113,200,3,0,4.52439692
0.0075,30,150,200,3,0,3.934167126
0.0075,30,188,200,3,0,4.099312278
0.0075,30,225,200,3,0,3.663700692
0.0075,30,38,200,5,0,2.825986653
0.0075,30,75,200,5,0,3.293872096
0.0075,30,113,200,5,0,3.502137608
0.0075,30,150,200,5,0,3.028846451
0.0075,30,188,200,5,0,2.95277763
0.0075,30,225,200,5,0,2.940568925
0.0075,30,38,200,8,0,2.523001546
0.0075,30,75,200,8,0,2.586856523
0.0075,30,113,200,8,0,2.531674245
0.0075,30,150,200,8,0,2.267966853
0.0075,30,188,200,8,0,2.315236176
0.0075,30,225,200,8,0,2.405098015
0.0075,44,38,200,3,0,3.775596335
0.0075,44,75,200,3,0,4.191806313
0.0075,44,113,200,3,0,3.830919279
0.0075,44,150,200,3,0,4.427617689
0.0075,44,188,200,3,0,3.969257022
0.0075,44,225,200,3,0,3.991175091
0.0075,44,38,200,5,0,3.065610912
0.0075,44,75,200,5,0,2.975426314
0.0075,44,113,200,5,0,3.120842529
0.0075,44,150,200,5,0,3.356745498
0.0075,44,188,200,5,0,3.093430036
0.0075,44,225,200,5,0,3.012102444
0.0075,44,38,200,8,0,2.963996497
0.0075,44,75,200,8,0,2.43682907
0.0075,44,113,200,8,0,2.503818285
0.0075,44,150,200,8,0,2.702253041
0.0075,44,188,200,8,0,2.317710293
0.0075,44,225,200,8,0,2.340807977
0.0075,58,38,200,3,0,4.174277322
0.0075,58,75,200,3,0,4.040557438
0.0075,58,113,200,3,0,4.508973429
0.0075,58,150,200,3,0,4.23465657
0.0075,58,188,200,3,0,4.048228471
0.0075,58,225,200,3,0,4.622919843
0.0075,58,38,200,5,0,3.312520148
0.0075,58,75,200,5,0,3.10828949
0.0075,58,113,200,5,0,3.366991111
0.0075,58,150,200,5,0,2.691962008
0.0075,58,188,200,5,0,3.096782003
0.0075,58,225,200,5,0,2.892969148
0.0075,58,38,200,8,0,2.633130904
0.0075,58,75,200,8,0,2.65790294
0.0075,58,113,200,8,0,2.214831252
0.0075,58,150,200,8,0,2.718925384
0.0075,58,188,200,8,0,2.418138206
0.0075,58,225,200,8,0,2.346190811
0.0075,72,38,200,3,0,3.876986802
0.0075,72,75,200,3,0,4.083539493
0.0075,72,113,200,3,0,3.74602594
0.0075,72,150,200,3,0,3.839859188
0.0075,72,188,200,3,0,3.759903434
0.0075,72,225,200,3,0,3.919976344
0.0075,72,38,200,5,0,3.217573809
0.0075,72,75,200,5,0,3.302573521
0.0075,72,113,200,5,0,2.90233481
0.0075,72,150,200,5,0,3.263712509
0.0075,72,188,200,5,0,3.030006351
0.0075,72,225,200,5,0,2.838348292
0.0075,72,38,200,8,0,2.638419032
0.0075,72,75,200,8,0,2.221863021
0.0075,72,113,200,8,0,2.340120049
0.0075,72,150,200,8,0,2.465014198
0.0075,72,188,200,8,0,2.595993451
0.0075,72,225,200,8,0,2.477270194
0.0075,86,38,200,3,0,4.284216466
0.0075,86,75,200,3,0,3.927520068
0.0075,86,113,200,3,0,4.018458606
0.0075,86,150,200,3,0,3.797402982
0.0075,86,188,200,3,0,3.892878156
0.0075,86,225,200,3,0,4.148400393
0.0075,86,38,200,5,0,3.023624752
0.0075,86,75,200,5,0,3.305159603
0.0075,86,113,200,5,0,2.942603455
0.0075,86,150,200,5,0,2.770256435
0.0075,86,188,200,5,0,2.861803818
0.0075,86,225,200,5,0,2.926495596
0.0075,86,38,200,8,0,2.43076212
0.0075,86,75,200,8,0,2.381639678
0.0075,86,113,200,8,0,2.605782806
0.0075,86,150,200,8,0,2.635906057
0.0075,86,188,200,8,0,2.451561298
0.0075,86,225,200,8,0,2.459925885
0.01,16,38,200,3,0,4.317454935
0.01,16,75,200,3,0,4.98142886
0.01,16,113,200,3,0,4.275537884
0.01,16,150,200,3,0,4.15724523
0.01,16,188,200,3,0,3.814827266
0.01,16,225,200,3,0,4.233142694
0.01,16,38,200,5,0,3.261907199
0.01,16,75,200,5,0,3.225626533
0.01,16,113,200,5,0,3.236667567
0.01,16,150,200,5,0,3.256280105
0.01,16,188,200,5,0,3.234752881
0.01,16,225,200,5,0,2.895690405
0.01,16,38,200,8,0,2.623672735
0.01,16,75,200,8,0,3.015024138
0.01,16,113,200,8,0,2.928360645
0.01,16,150,200,8,0,2.768540297
0.01,16,188,200,8,0,2.414725678
0.01,16,225,200,8,0,2.386455179
0.01,30,38,200,3,0,4.817603074
0.01,30,75,200,3,0,4.644989857
0.01,30,113,200,3,0,4.575569733
0.01,30,150,200,3,0,4.357833602
0.01,30,188,200,3,0,4.048074885
0.01,30,225,200,3,0,3.909527341
0.01,30,38,200,5,0,3.488121612
0.01,30,75,200,5,0,3.35539772
0.01,30,113,200,5,0,3.159276658
0.01,30,150,200,5,0,3.268130478
0.01,30,188,200,5,0,3.414645211
0.01,30,225,200,5,0,3.244825246
0.01,30,38,200,8,0,2.710343068
0.01,30,75,200,8,0,2.758692166
0.01,30,113,200,8,0,2.560450671
0.01,30,150,200,8,0,2.586042615
0.01,30,188,200,8,0,2.513052959
0.01,30,225,200,8,0,2.632632831
0.01,44,38,200,3,0,5.020709221
0.01,44,75,200,3,0,4.356920367
0.01,44,113,200,3,0,4.143841951
0.01,44,150,200,3,0,4.428608646
0.01,44,188,200,3,0,4.522066378
0.01,44,225,200,3,0,4.234507052
0.01,44,38,200,5,0,3.291276377
0.01,44,75,200,5,0,3.288372494
0.01,44,113,200,5,0,3.178986036
0.01,44,150,200,5,0,2.717481501
0.01,44,188,200,5,0,3.507107094
0.01,44,225,200,5,0,3.166356637
0.01,44,38,200,8,0,2.480258643
0.01,44,75,200,8,0,2.51089033
0.01,44,113,200,8,0,2.750230965
0.01,44,150,200,8,0,2.700313178
0.01,44,188,200,8,0,2.383365154
0.01,44,225,200,8,0,2.760090557
0.01,58,38,200,3,0,4.095169105
0.01,58,75,200,3,0,4.517176492
0.01,58,113,200,3,0,4.6035427
0.01,58,150,200,3,0,4.026530663
0.01,58,188,200,3,0,3.598118704
0.01,58,225,200,3,0,3.823470739
0.01,58,38,200,5,0,3.064435205
0.01,58,75,200,5,0,3.159124086
0.01,58,113,200,5,0,3.499525271
0.01,58,150,200,5,0,3.053366235
0.01,58,188,200,5,0,3.267407678
0.01,58,225,200,5,0,3.083119491
0.01,58,38,200,8,0,2.568480336
0.01,58,75,200,8,0,2.438923811
0.01,58,113,200,8,0,2.711948061
0.01,58,150,200,8,0,2.51401298
0.01,58,188,200,8,0,2.632718129
0.01,58,225,200,8,0,2.609507934
0.01,72,38,200,3,0,4.367202736
0.01,72,75,200,3,0,4.050645563
0.01,72,113,200,3,0,3.994544374
0.01,72,150,200,3,0,3.990864705
0.01,72,188,200,3,0,4.304557691
0.01,72,225,200,3,0,3.848254912
0.01,72,38,200,5,0,3.488012615
0.01,72,75,200,5,0,3.410974021
0.01,72,113,200,5,0,3.033772724
0.01,72,150,200,5,0,3.185723467
0.01,72,188,200,5,0,3.084737965
0.01,72,225,200,5,0,3.010399022
0.01,72,38,200,8,0,2.392453745
0.01,72,75,200,8,0,2.607178819
0.01,72,113,200,8,0,2.67909162
0.01,72,150,200,8,0,2.459611873
0.01,72,188,200,8,0,2.335852657
0.01,72,225,200,8,0,2.603582073
0.01,86,38,200,3,0,3.986203069
0.01,86,75,200,3,0,4.21613562
0.01,86,113,200,3,0,4.43683658
0.01,86,150,200,3,0,3.892949643
0.01,86,188,200,3,0,3.860682285
0.01,86,225,200,3,0,4.232540931
0.01,86,38,200,5,0,3.343734987
0.01,86,75,200,5,0,3.137440536
0.01,86,113,200,5,0,3.459559553
0.01,86,150,200,5,0,3.305381624
0.01,86,188,200,5,0,3.001528678
0.01,86,225,200,5,0,2.971086161
0.01,86,38,200,8,0,2.660631601
0.01,86,75,200,8,0,2.793938195
0.01,86,113,200,8,0,2.656561778
0.01,86,150,200,8,0,2.504110093
0.01,86,188,200,8,0,2.721683668
0.01,86,225,200,8,0,2.235260355
0.0125,16,38,200,3,0,5.276664685
0.0125,16,75,200,3,0,4.994538858
0.0125,16,113,200,3,0,4.135329359
0.0125,16,150,200,3,0,4.730209043
0.0125,16,188,200,3,0,5.012166247
0.0125,16,225,200,3,0,4.200552199
0.0125,16,38,200,5,0,3.814275664
0.0125,16,75,200,5,0,3.441597133
0.0125,16,113,200,5,0,3.761176986
0.0125,16,150,200,5,0,3.063861231
0.0125,16,188,200,5,0,3.003735817
0.0125,16,225,200,5,0,3.396682134
0.0125,16,38,200,8,0,3.121519508
0.0125,16,75,200,8,0,2.849592947
0.0125,16,113,200,8,0,2.704995297
0.0125,16,150,200,8,0,2.826308329
0.0125,16,188,200,8,0,2.820294348
0.0125,16,225,200,8,0,2.464435478
0.0125,30,38,200,3,0,5.033520487
0.0125,30,75,200,3,0,4.720307762
0.0125,30,113,200,3,0,4.365842185
0.0125,30,150,200,3,0,4.814616203
0.0125,30,188,200,3,0,4.972582843
0.0125,30,225,200,3,0,3.996188124
0.0125,30,38,200,5,0,3.543798304
0.0125,30,75,200,5,0,3.41495812
0.0125,30,113,200,5,0,3.446521627
0.0125,30,150,200,5,0,3.333239255
0.0125,30,188,200,5,0,3.651138015
0.0125,30,225,200,5,0,3.243339907
0.0125,30,38,200,8,0,3.049167256
0.0125,30,75,200,8,0,2.768584517
0.0125,30,113,200,8,0,2.82677694
0.0125,30,150,200,8,0,2.546228405
0.0125,30,188,200,8,0,2.691400358
0.0125,30,225,200,8,0,2.596558639
0.0125,44,38,200,3,0,5.012853777
0.0125,44,75,200,3,0,5.366318214
0.0125,44,113,200,3,0,4.686559207
0.0125,44,150,200,3,0,4.667399341
0.0125,44,188,200,3,0,4.024118498
0.0125,44,225,200,3,0,4.225964737
0.0125,44,38,200,5,0,3.236050209
0.0125,44,75,200,5,0,3.395736549
0.0125,44,113,200,5,0,3.786067356
0.0125,44,150,200,5,0,3.310819835
0.0125,44,188,200,5,0,3.366081467
0.0125,44,225,200,5,0,3.292989241
0.0125,44,38,200,8,0,2.573010482
0.0125,44,75,200,8,0,2.606555796
0.0125,44,113,200,8,0,2.420635191
0.0125,44,150,200,8,0,2.543815291
0.0125,44,188,200,8,0,2.455302225
0.0125,44,225,200,8,0,2.316771217
0.0125,58,38,200,3,0,4.737242913
0.0125,58,75,200,3,0,4.313185512
0.0125,58,113,200,3,0,4.353778839
0.0125,58,150,200,3,0,5.207617073
0.0125,58,188,200,3,0,3.800775435
0.0125,58,225,200,3,0,3.990762214
0.0125,58,38,200,5,0,3.48870402
0.0125,58,75,200,5,0,3.626724525
0.0125,58,113,200,5,0,3.407362201
0.0125,58,150,200,5,0,3.534678834
0.0125,58,188,200,5,0,3.130889648
0.0125,58,225,200,5,0,3.090478685
0.0125,58,38,200,8,0,2.747424013
0.0125,58,75,200,8,0,2.570880641
0.0125,58,113,200,8,0,3.023879215
0.0125,58,150,200,8,0,2.408578565
0.0125,58,188,200,8,0,2.496011761
0.0125,58,225,200,8,0,2.708712094
0.0125,72,38,200,3,0,4.522892727
0.0125,72,75,200,3,0,4.662960047
0.0125,72,113,200,3,0,4.284772608
0.0125,72,150,200,3,0,4.295662439
0.0125,72,188,200,3,0,4.069592858
0.0125,72,225,200,3,0,4.36897217
0.0125,72,38,200,5,0,3.298901746
0.0125,72,75,200,5,0,3.146082598
0.0125,72,113,200,5,0,3.488057442
0.0125,72,150,200,5,0,3.741361333
0.0125,72,188,200,5,0,3.104386633
0.0125,72,225,200,5,0,3.563051546
0.0125,72,38,200,8,0,2.918948841
0.0125,72,75,200,8,0,2.40988402
0.0125,72,113,200,8,0,2.650237468
0.0125,72,150,200,8,0,2.670102879
0.0125,72,188,200,8,0,2.742460754
0.0125,72,225,200,8,0,2.801083675
0.0125,86,38,200,3,0,4.639481861
0.0125,86,75,200,3,0,4.249159373
0.0125,86,113,200,3,0,4.380492574
0.0125,86,150,200,3,0,4.085535051
0.0125,86,188,200,3,0,4.126453766
0.0125,86,225,200,3,0,4.344526848
0.0125,86,38,200,5,0,3.319483144
0.0125,86,75,200,5,0,3.332885509
0.0125,86,113,200,5,0,2.908315634
0.0125,86,150,200,5,0,3.219065234
0.0125,86,188,200,5,0,3.056650497
0.0125,86,225,200,5,0,2.691340193
0.0125,86,38,200,8,0,2.839014719
0.0125,86,75,200,8,0,2.738361693
0.0125,86,113,200,8,0,2.962775119
0.0125,86,150,200,8,0,2.433469426
0.0125,86,188,200,8,0,2.639488883
0.0125,86,225,200,8,0,2.324978459
0.015,16,38,200,3,0,5.377933538
0.015,16,75,200,3,0,5.153550087
0.015,16,113,200,3,0,4.760836142
0.015,16,150,200,3,0,4.40924341
0.015,16,188,200,3,0,4.593755252
0.015,16,225,200,3,0,4.62691407
0.015,16,38,200,5,0,3.701521033
0.015,16,75,200,5,0,4.105666533
0.015,16,113,200,5,0,3.646023511
0.015,16,150,200,5,0,3.47511259
0.015,16,188,200,5,0,3.651801694
0.015,16,225,200,5,0,3.332513504
0.015,16,38,200,8,0,2.947952404
0.015,16,75,200,8,0,2.562933872
0.015,16,113,200,8,0,2.659289901
0.015,16,150,200,8,0,2.92058533
0.015,16,188,200,8,0,3.095438776
0.015,16,225,200,8,0,2.799927929
0.015,30,38,200,3,0,4.560811579
0.015,30,75,200,3,0,4.679430667
0.015,30,113,200,3,0,4.73563823
0.015,30,150,200,3,0,4.631644312
0.015,30,188,200,3,0,4.379694165
0.015,30,225,200,3,0,4.759333073
0.015,30,38,200,5,0,3.384553472
0.015,30,75,200,5,0,3.734508558
0.015,30,113,200,5,0,3.494807847
0.015,30,150,200,5,0,3.87201564
0.015,30,188,200,5,0,3.638283273
0.015,30,225,200,5,0,3.475826131
0.015,30,38,200,8,0,2.922508672
0.015,30,75,200,8,0,2.795812083
0.015,30,113,200,8,0,2.881686622
0.015,30,150,200,8,0,2.906519269
0.015,30,188,200,8,0,2.899193101
0.015,30,225,200,8,0,3.000947097
0.015,44,38,200,3,0,4.921051292
0.015,44,75,200,3,0,4.611239156
0.015,44,113,200,3,0,4.978004422
0.015,44,150,200,3,0,4.653376993
0.015,44,188,200,3,0,4.382503162
0.015,44,225,200,3,0,4.41930491
0.015,44,38,200,5,0,3.759591953
0.015,44,75,200,5,0,3.288285808
0.015,44,113,200,5,0,3.358474564
0.015,44,150,200,5,0,3.538257612
0.015,44,188,200,5,0,3.096090473
0.015,44,225,200,5,0,3.259575041
0.015,44,38,200,8,0,2.85312039
0.015,44,75,200,8,0,2.900232994
0.015,44,113,200,8,0,2.6147134
0.015,44,150,200,8,0,2.56924198
0.015,44,188,200,8,0,2.386286503
0.015,44,225,200,8,0,2.744802742
0.015,58,38,200,3,0,4.659570123
0.015,58,75,200,3,0,4.749719652
0.015,58,113,200,3,0,4.709230588
0.015,58,150,200,3,0,4.438528395
0.015,58,188,200,3,0,4.986509002
0.015,58,225,200,3,0,4.114817202
0.015,58,38,200,5,0,3.232468485
0.015,58,75,200,5,0,3.506555251
0.015,58,113,200,5,0,3.314586073
0.015,58,150,200,5,0,3.481827684
0.015,58,188,200,5,0,3.434265229
0.015,58,225,200,5,0,3.325153204
0.015,58,38,200,8,0,2.898391131
0.015,58,75,200,8,0,2.61672852
0.015,58,113,200,8,0,2.868463347
0.015,58,150,200,8,0,2.734822501
0.015,58,188,200,8,0,2.542438527
0.015,58,225,200,8,0,2.721808963
0.015,72,38,200,3,0,4.869744682
0.015,72,75,200,3,0,4.42155393
0.015,72,113,200,3,0,4.328621537
0.015,72,150,200,3,0,4.319041448
0.015,72,188,200,3,0,4.27154267
0.015,72,225,200,3,0,4.484803985
0.015,72,38,200,5,0,3.139432529
0.015,72,75,200,5,0,3.269286432
0.015,72,113,200,5,0,3.062645067
0.015,72,150,200,5,0,3.479493832
0.015,72,188,200,5,0,3.247396271
0.015,72,225,200,5,0,3.036642379
0.015,72,38,200,8,0,2.841160826
0.015,72,75,200,8,0,2.774107831
0.015,72,113,200,8,0,2.944231068
0.015,72,150,200,8,0,2.690899399
0.015,72,188,200,8,0,2.817576598
0.015,72,225,200,8,0,2.793220328
0.015,86,38,200,3,0,4.434180015
0.015,86,75,200,3,0,4.525494618
0.015,86,113,200,3,0,4.340699111
0.015,86,150,200,3,0,4.495173985
0.015,86,188,200,3,0,3.940319878
0.015,86,225,200,3,0,4.051378743
0.015,86,38,200,5,0,3.439383189
0.015,86,75,200,5,0,3.236747983
0.015,86,113,200,5,0,3.515844194
0.015,86,150,200,5,0,3.227059729
0.015,86,188,200,5,0,3.299870662
0.015,86,225,200,5,0,3.015227319
0.015,86,38,200,8,0,2.93960868
0.015,86,75,200,8,0,2.462611707
0.015,86,113,200,8,0,2.66586763
0.015,86,150,200,8,0,2.46380184
0.015,86,188,200,8,0,2.480115361
0.015,86,225,200,8,0,2.800268637
0.02,6,9,25,3,2,1.072443348
0.02,6,17,25,3,2,1.379432803
0.02,6,25,25,3,2,1.546060177
0.02,6,33,25,3,2,1.0
0.02,6,41,25,3,2,1.390627104
0.02,6,49,25,3,2,1.314847943
0.02,6,9,25,5,2,1.081603761
0.02,6,17,25,5,2,1.107956416
0.02,6,25,25,5,2,1.526653689
0.02,6,33,25,5,2,1.056864308
0.02,6,41,25,5,2,1.212517636
0.02,6,49,25,5,2,1.0
0.02,6,9,25,8,2,1.218471175
0.02,6,17,25,8,2,1.490461046
0.02,6,25,25,8,2,1.062348487
0.02,6,33,25,8,2,1.021624494
0.02,6,41,25,8,2,1.059466726
0.02,6,49,25,8,2,1.124506405
0.02,10,9,25,3,2,1.011330517
0.02,10,17,25,3,2,1.337751313
0.02,10,25,25,3,2,1.143879896
0.02,10,33,25,3,2,1.457123294
0.02,10,41,25,3,2,1.184290441
0.02,10,49,25,3,2,1.181839662
0.02,10,9,25,5,2,1.049677221
0.02,10,17,25,5,2,1.02198947
0.02,10,25,25,5,2,1.220281332
0.02,10,33,25,5,2,1.234053867
0.02,10,41,25,5,2,1.043286462
0.02,10,49,25,5,2,1.350875472
0.02,10,9,25,8,2,1.144732374
0.02,10,17,25,8,2,1.220296869
0.02,10,25,25,8,2,1.134058196
0.02,10,33,25,8,2,1.164482858
0.02,10,41,25,8,2,1.150270704
0.02,10,49,25,8,2,1.08819725
0.02,16,9,25,3,2,1.231579468
0.02,16,17,25,3,2,1.311980087
0.02,16,25,25,3,2,1.174323307
0.02,16,33,25,3,2,1.19824917
0.02,16,41,25,3,2,1.079011984
0.02,16,49,25,3,2,1.518611631
0.02,16,9,25,5,2,1.203027746
0.02,16,17,25,5,2,1.01759634
0.02,16,25,25,5,2,1.079098982
0.02,16,33,25,5,2,1.111701561
0.02,16,41,25,5,2,1.272713227
0.02,16,49,25,5,2,1.377166371
0.02,16,9,25,8,2,1.396635672
0.02,16,17,25,8,2,1.059261063
0.02,16,25,25,8,2,1.234410584
0.02,16,33,25,8,2,1.163820982
0.02,16,41,25,8,2,1.157737308
0.02,16,49,25,8,2,1.19723893
0.02,20,9,25,3,2,1.110728857
0.02,20,17,25,3,2,1.014957034
0.02,20,25,25,3,2,1.238934894
0.02,20,33,25,3,2,1.391405537
0.02,20,41,25,3,2,1.153713652
0.02,20,49,25,3,2,1.249817411
0.02,20,9,25,5,2,1.001294445
0.02,20,17,25,5,2,1.268132601
0.02,20,25,25,5,2,1.239239441
0.02,20,33,25,5,2,1.182157545
0.02,20,41,25,5,2,1.204057408
0.02,20,49,25,5,2,1.076472743
0.02,20,9,25,8,2,1.440728258
0.02,20,17,25,8,2,1.415612409
0.02,20,25,25,8,2,1.335455391
0.02,20,33,25,8,2,1.112129511
0.02,20,41,25,8,2,1.188927525
0.02,20,49,25,8,2,1.381597383
0.02,26,9,25,3,2,1.235338333
0.02,26,17,25,3,2,1.006334304
0.02,26,25,25,3,2,1.089346622
0.02,26,33,25,3,2,1.127941792
0.02,26,41,25,3,2,1.110903666
0.02,26,49,25,3,2,1.104794173
0.02,26,9,25,5,2,1.051196701
0.02,26,17,25,5,2,1.087107071
0.02,26,25,25,5,2,1.226152015
0.02,26,33,25,5,2,1.299279484
0.02,26,41,25,5,2,1.096777484
0.02,26,49,25,5,2,1.046481471
0.02,26,9,25,8,2,1.280254581
0.02,26,17,25,8,2,1.281783971
0.02,26,25,25,8,2,1.204321372
0.02,26,33,25,8,2,1.013304547
0.02,26,41,25,8,2,1.261953506
0.02,26,49,25,8,2,1.213169502
0.02,30,9,25,3,2,1.189138698
0.02,30,17,25,3,2,1.104402733
0.02,30,25,25,3,2,1.035249748
0.02,30,33,25,3,2,1.071302819
0.02,30,41,25,3,2,1.204405089
0.02,30,49,25,3,2,1.106101079
0.02,30,9,25,5,2,1.086610421
0.02,30,17,25,5,2,1.273222864
0.02,30,25,25,5,2,1.258542252
0.02,30,33,25,5,2,1.368818077
0.02,30,41,25,5,2,1.104970205
0.02,30,49,25,5,2,1.194239756
0.02,30,9,25,8,2,1.143021212
0.02,30,17,25,8,2,1.282442552
0.02,30,25,25,8,2,1.236057354
0.02,30,33,25,8,2,1.119117766
0.02,30,41,25,8,2,1.154390638
0.02,30,49,25,8,2,1.150332307
0.04,6,9,25,3,2,1.355335207
0.04,6,17,25,3,2,1.251553533
0.04,6,25,25,3,2,1.094974121
0.04,6,33,25,3,2,1.340166863
0.04,6,41,25,3,2,1.294796465
0.04,6,49,25,3,2,1.201002653
0.04,6,9,25,5,2,1.338647609
0.04,6,17,25,5,2,1.109648779
0.04,6,25,25,5,2,1.060064832
0.04,6,33,25,5,2,1.222421549
0.04,6,41,25,5,2,1.110573839
0.04,6,49,25,5,2,1.187785972
0.04,6,9,25,8,2,1.181315944
0.04,6,17,25,8,2,1.025293527
0.04,6,25,25,8,2,1.072329347
0.04,6,33,25,8,2,1.042709231
0.04,6,41,25,8,2,1.208549023
0.04,6,49,25,8,2,1.58870871
0.04,10,9,25,3,2,1.109632833
0.04,10,17,25,3,2,1.089468587
0.04,10,25,25,3,2,1.043463691
0.04,10,33,25,3,2,1.590966347
0.04,10,41,25,3,2,1.532820705
0.04,10,49,25,3,2,1.567799734
0.04,10,9,25,5,2,1.388308571
0.04,10,17,25,5,2,1.021609589
0.04,10,25,25,5,2,1.072314157
0.04,10,33,25,5,2,1.227521161
0.04,10,41,25,5,2,1.057146128
0.04,10,49,25,5,2,1.25624262
0.04,10,9,25,8,2,1.365589327
0.04,10,17,25,8,2,1.066245771
0.04,10,25,25,8,2,1.078163415
0.04,10,33,25,8,2,1.071460054
0.04,10,41,25,8,2,1.167808414
0.04,10,49,25,8,2,1.378026821
0.04,16,9,25,3,2,1.092975633
0.04,16,17,25,3,2,1.297049385
0.04,16,25,25,3,2,1.090500605
0.04,16,33,25,3,2,1.195518952
0.04,16,41,25,3,2,1.408145215
0.04,16,49,25,3,2,1.145606539
0.04,16,9,25,5,2,1.167509548
0.04,16,17,25,5,2,1.338303256
0.04,16,25,25,5,2,1.066594134
0.04,16,33,25,5,2,1.288072424
0.04,16,41,25,5,2,1.165195373
0.04,16,49,25,5,2,1.172607925
0.04,16,9,25,8,2,1.089203983
0.04,16,17,25,8,2,1.241188113
0.04,16,25,25,8,2,1.354823039
0.04,16,33,25,8,2,1.188509557
0.04,16,41,25,8,2,1.11350112
0.04,16,49,25,8,2,1.195144869
0.04,20,9,25,3,2,1.176420582
0.04,20,17,25,3,2,1.074524101
0.04,20,25,25,3,2,1.058875996
0.04,20,33,25,3,2,1.551901753
0.04,20,41,25,3,2,1.529306639
0.04,20,49,25,3,2,1.13606883
0.04,20,9,25,5,2,1.077043372
0.04,20,17,25,5,2,1.352766079
0.04,20,25,25,5,2,1.231298759
0.04,20,33,25,5,2,1.068203403
0.04,20,41,25,5,2,1.146370287
0.04,20,49,25,5,2,1.123701693
0.04,20,9,25,8,2,1.319239722
0.04,20,17,25,8,2,1.344813832
0.04,20,25,25,8,2,1.04295476
0.04,20,33,25,8,2,1.077441655
0.04,20,41,25,8,2,1.152641612
0.04,20,49,25,8,2,1.279520403
0.04,26,9,25,3,2,1.227911665
0.04,26,17,25,3,2,1.07885561
0.04,26,25,25,3,2,1.059737687
0.04,26,33,25,3,2,1.165918626
0.04,26,41,25,3,2,1.074286356
0.04,26,49,25,3,2,1.143913574
0.04,26,9,25,5,2,1.351890375
0.04,26,17,25,5,2,1.220467158
0.04,26,25,25,5,2,1.349130358
0.04,26,33,25,5,2,1.164847913
0.04,26,41,25,5,2,1.071899498
0.04,26,49,25,5,2,1.443597831
0.04,26,9,25,8,2,1.192551833
0.04,26,17,25,8,2,1.103869707
0.04,26,25,25,8,2,1.074090035
0.04,26,33,25,8,2,1.16623381
0.04,26,41,25,8,2,1.130169067
0.04,26,49,25,8,2,1.359043065
0.04,30,9,25,3,2,1.085722902
0.04,30,17,25,3,2,1.043664492
0.04,30,25,25,3,2,1.087677321
0.04,30,33,25,3,2,1.063101829
0.04,30,41,25,3,2,1.058028092
0.04,30,49,25,3,2,1.20344974
0.04,30,9,25,5,2,1.157875749
0.04,30,17,25,5,2,1.151418249
0.04,30,25,25,5,2,1.446687489
0.04,30,33,25,5,2,1.153769479
0.04,30,41,25,5,2,1.13547181
0.04,30,49,25,5,2,1.096646729
0.04,30,9,25,8,2,1.203306738
0.04,30,17,25,8,2,1.208972935
0.04,30,25,25,8,2,1.049716298
0.04,30,33,25,8,2,1.489711482
0.04,30,41,25,8,2,1.362632902
0.04,30,49,25,8,2,1.097910302
0.06,6,9,25,3,2,1.212442672
0.06,6,17,25,3,2,1.251566522
0.06,6,25,25,3,2,1.112095891
0.06,6,33,25,3,2,1.284929219
0.06,6,41,25,3,2,1.10685641
0.06,6,49,25,3,2,1.293113537
0.06,6,9,25,5,2,1.284278306
0.06,6,17,25,5,2,1.262802012
0.06,6,25,25,5,2,1.293905242
0.06,6,33,25,5,2,1.529564272
0.06,6,41,25,5,2,1.282283625
0.06,6,49,25,5,2,1.471919755
0.06,6,9,25,8,2,1.252783165
0.06,6,17,25,8,2,1.059780869
0.06,6,25,25,8,2,1.343391577
0.06,6,33,25,8,2,1.176603769
0.06,6,41,25,8,2,1.135790978
0.06,6,49,25,8,2,1.262756868
0.06,10,9,25,3,2,1.168894444
0.06,10,17,25,3,2,1.206392484
0.06,10,25,25,3,2,1.081638038
0.06,10,33,25,3,2,1.35020982
0.06,10,41,25,3,2,1.161986496
0.06,10,49,25,3,2,1.136850223
0.06,10,9,25,5,2,1.079504699
0.06,10,17,25,5,2,1.101163112
0.06,10,25,25,5,2,1.198339955
0.06,10,33,25,5,2,1.256724366
0.06,10,41,25,5,2,1.064412583
0.06,10,49,25,5,2,1.323264008
0.06,10,9,25,8,2,1.252065188
0.06,10,17,25,8,2,1.029846698
0.06,10,25,25,8,2,1.157563905
0.06,10,33,25,8,2,1.278411187
0.06,10,41,25,8,2,1.098023555
0.06,10,49,25,8,2,1.207740776
0.06,16,9,25,3,2,1.184064081
0.06,16,17,25,3,2,1.216128323
0.06,16,25,25,3,2,1.26019688
0.06,16,33,25,3,2,1.252534197
0.06,16,41,25,3,2,1.031700752
0.06,16,49,25,3,2,1.077034585
0.06,16,9,25,5,2,1.171264488
0.06,16,17,25,5,2,1.082263369
0.06,16,25,25,5,2,1.110113988
0.06,16,33,25,5,2,1.190520291
0.06,16,41,25,5,2,1.217998924
0.06,16,49,25,5,2,1.181032468
0.06,16,9,25,8,2,1.145964225
0.06,16,17,25,8,2,1.318554799
0.06,16,25,25,8,2,1.120393552
0.06,16,33,25,8,2,1.043884815
